timestamp,app_name,processes,workers,success_runs,timeout_runs,failed_runs,min_time_seconds,status,numa_mode
2026-06-17 23:24:50,app00_torcpy_cmaes,1,1,5,0,0,33.2656,OK,standard
2026-06-17 23:27:46,app00_torcpy_cmaes,1,2,5,0,0,32.6366,OK,standard
2026-06-17 23:30:42,app00_torcpy_cmaes,1,4,5,0,0,32.6671,OK,standard
2026-06-17 23:33:38,app00_torcpy_cmaes,1,8,5,0,0,32.7063,OK,standard
2026-06-17 23:36:34,app00_torcpy_cmaes,1,16,5,0,0,32.7838,OK,standard
2026-06-17 23:39:31,app00_torcpy_cmaes,1,32,5,0,0,32.8360,OK,standard
2026-06-17 23:42:28,app00_torcpy_cmaes,1,64,5,0,0,32.8783,OK,standard
2026-06-17 23:44:26,app00_torcpy_cmaes,2,1,5,0,0,20.7426,OK,standard
2026-06-17 23:46:13,app00_torcpy_cmaes,2,2,5,0,0,18.7839,OK,standard
2026-06-17 23:48:00,app00_torcpy_cmaes,2,4,5,0,0,18.8073,OK,standard
2026-06-17 23:49:48,app00_torcpy_cmaes,2,8,5,0,0,18.7576,OK,standard
2026-06-17 23:52:54,app00_torcpy_cmaes,2,16,5,0,0,34.5869,OK,standard
2026-06-17 23:56:01,app00_torcpy_cmaes,2,32,5,0,0,34.6085,OK,standard
2026-06-17 23:57:23,app00_torcpy_cmaes,4,1,5,0,0,11.5938,OK,standard
2026-06-17 23:58:37,app00_torcpy_cmaes,4,2,5,0,0,10.6937,OK,standard
2026-06-17 23:59:51,app00_torcpy_cmaes,4,4,5,0,0,10.4733,OK,standard
2026-06-18 00:01:18,app00_torcpy_cmaes,4,8,5,0,0,12.6725,OK,standard
2026-06-18 00:03:01,app00_torcpy_cmaes,4,16,5,0,0,15.6630,OK,standard
2026-06-18 00:04:22,app00_torcpy_cmaes,8,1,5,0,0,11.9311,OK,standard
2026-06-18 00:05:38,app00_torcpy_cmaes,8,2,5,0,0,11.0205,OK,standard
2026-06-18 00:07:08,app00_torcpy_cmaes,8,4,5,0,0,13.7461,OK,standard
2026-06-18 00:09:05,app00_torcpy_cmaes,8,8,5,0,0,16.1594,OK,standard
2026-06-18 00:10:24,app00_torcpy_cmaes,16,1,5,0,0,10.1564,OK,standard
2026-06-18 00:12:03,app00_torcpy_cmaes,16,2,5,0,0,13.8205,OK,standard
2026-06-18 00:14:10,app00_torcpy_cmaes,16,4,5,0,0,19.0725,OK,standard
2026-06-18 00:15:57,app00_torcpy_cmaes,32,1,5,0,0,12.5526,OK,standard
2026-06-18 00:18:14,app00_torcpy_cmaes,32,2,5,0,0,18.3710,OK,standard
2026-06-18 00:20:50,app00_torcpy_cmaes,64,1,5,0,0,16.9061,OK,standard
2026-06-18 00:25:05,app01_torcpy_improc,1,1,5,0,0,49.870601,OK,standard
2026-06-18 00:28:46,app01_torcpy_improc,1,2,5,0,0,43.086006,OK,standard
2026-06-18 00:32:27,app01_torcpy_improc,1,4,5,0,0,43.248010,OK,standard
2026-06-18 00:36:20,app01_torcpy_improc,1,8,5,0,0,45.325098,OK,standard
2026-06-18 00:40:30,app01_torcpy_improc,1,16,5,0,0,49.020260,OK,standard
2026-06-18 00:44:56,app01_torcpy_improc,1,32,5,0,0,51.925871,OK,standard
2026-06-18 00:49:29,app01_torcpy_improc,1,64,5,0,0,53.587041,OK,standard
2026-06-18 00:51:43,app01_torcpy_improc,2,1,5,0,0,25.666754,OK,standard
2026-06-18 00:53:39,app01_torcpy_improc,2,2,5,0,0,22.092173,OK,standard
2026-06-18 00:55:42,app01_torcpy_improc,2,4,5,0,0,23.388202,OK,standard
2026-06-18 00:57:54,app01_torcpy_improc,2,8,5,0,0,25.252339,OK,standard
2026-06-18 01:00:14,app01_torcpy_improc,2,16,5,0,0,26.955667,OK,standard
2026-06-18 01:03:14,app01_torcpy_improc,2,32,5,0,0,34.692430,OK,standard
2026-06-18 01:04:34,app01_torcpy_improc,4,1,5,0,0,12.870679,OK,standard
2026-06-18 01:05:17,app01_torcpy_improc,4,2,5,0,0,7.134178,OK,standard
2026-06-18 01:05:43,app01_torcpy_improc,4,4,5,0,0,3.900781,OK,standard
2026-06-18 01:06:01,app01_torcpy_improc,4,8,5,0,0,2.473171,OK,standard
2026-06-18 01:06:33,app01_torcpy_improc,4,16,5,0,0,5.205603,OK,standard
2026-06-18 01:07:19,app01_torcpy_improc,8,1,5,0,0,6.925122,OK,standard
2026-06-18 01:07:47,app01_torcpy_improc,8,2,5,0,0,4.285712,OK,standard
