timestamp,app_name,processes,workers,success_runs,timeout_runs,failed_runs,min_time_seconds,status,numa_mode
2026-06-22 19:46:10,app00_torcpy_cmaes,1,1,5,0,0,33.2633,OK,numa_aware
2026-06-22 19:49:05,app00_torcpy_cmaes,1,2,5,0,0,32.6000,OK,numa_aware
2026-06-22 19:52:01,app00_torcpy_cmaes,1,4,5,0,0,32.6915,OK,numa_aware
2026-06-22 19:54:57,app00_torcpy_cmaes,1,8,5,0,0,32.7161,OK,numa_aware
2026-06-22 19:57:53,app00_torcpy_cmaes,1,16,5,0,0,32.7498,OK,numa_aware
2026-06-22 20:00:50,app00_torcpy_cmaes,1,32,5,0,0,32.8319,OK,numa_aware
2026-06-22 20:03:47,app00_torcpy_cmaes,1,64,5,0,0,32.8627,OK,numa_aware
2026-06-22 20:05:45,app00_torcpy_cmaes,2,1,5,0,0,20.7499,OK,numa_aware
2026-06-22 20:07:33,app00_torcpy_cmaes,2,2,5,0,0,18.7965,OK,numa_aware
2026-06-22 20:09:20,app00_torcpy_cmaes,2,4,5,0,0,18.8318,OK,numa_aware
2026-06-22 20:11:08,app00_torcpy_cmaes,2,8,5,0,0,18.8152,OK,numa_aware
2026-06-22 20:14:15,app00_torcpy_cmaes,2,16,5,0,0,34.6129,OK,numa_aware
2026-06-22 20:17:21,app00_torcpy_cmaes,2,32,5,0,0,34.6050,OK,numa_aware
2026-06-22 20:18:39,app00_torcpy_cmaes,4,1,5,0,0,11.9386,OK,numa_aware
2026-06-22 20:19:55,app00_torcpy_cmaes,4,2,5,0,0,11.9741,OK,numa_aware
2026-06-22 20:21:19,app00_torcpy_cmaes,4,4,5,0,0,13.8790,OK,numa_aware
2026-06-22 20:23:22,app00_torcpy_cmaes,4,8,5,0,0,21.6246,OK,numa_aware
2026-06-22 20:29:31,app00_torcpy_cmaes,4,16,5,0,0,64.9676,OK,numa_aware
2026-06-22 20:30:55,app00_torcpy_cmaes,8,1,5,0,0,12.7007,OK,numa_aware
2026-06-22 20:32:28,app00_torcpy_cmaes,8,2,5,0,0,14.9367,OK,numa_aware
2026-06-22 20:34:47,app00_torcpy_cmaes,8,4,5,0,0,23.9919,OK,numa_aware
2026-06-22 20:38:51,app00_torcpy_cmaes,8,8,5,0,0,43.2678,OK,numa_aware
2026-06-22 20:40:06,app00_torcpy_cmaes,16,1,5,0,0,10.1374,OK,numa_aware
2026-06-22 20:41:56,app00_torcpy_cmaes,16,2,5,0,0,17.3167,OK,numa_aware
2026-06-22 20:44:45,app00_torcpy_cmaes,16,4,5,0,0,29.1403,OK,numa_aware
2026-06-22 20:46:24,app00_torcpy_cmaes,32,1,5,0,0,12.6362,OK,numa_aware
2026-06-22 20:48:49,app00_torcpy_cmaes,32,2,5,0,0,21.4706,OK,numa_aware
2026-06-22 20:51:22,app00_torcpy_cmaes,64,1,5,0,0,16.2923,OK,numa_aware
2026-06-22 20:55:37,app01_torcpy_improc,1,1,5,0,0,49.934335,OK,numa_aware
2026-06-22 20:59:18,app01_torcpy_improc,1,2,5,0,0,43.103268,OK,numa_aware
2026-06-22 21:02:59,app01_torcpy_improc,1,4,5,0,0,43.301554,OK,numa_aware
2026-06-22 21:06:52,app01_torcpy_improc,1,8,5,0,0,45.444597,OK,numa_aware
2026-06-22 21:11:02,app01_torcpy_improc,1,16,5,0,0,49.050409,OK,numa_aware
2026-06-22 21:15:28,app01_torcpy_improc,1,32,5,0,0,52.000898,OK,numa_aware
2026-06-22 21:20:01,app01_torcpy_improc,1,64,5,0,0,53.468762,OK,numa_aware
2026-06-22 21:22:15,app01_torcpy_improc,2,1,5,0,0,25.685263,OK,numa_aware
2026-06-22 21:24:10,app01_torcpy_improc,2,2,5,0,0,22.023263,OK,numa_aware
2026-06-22 21:26:08,app01_torcpy_improc,2,4,5,0,0,22.480404,OK,numa_aware
2026-06-22 21:28:13,app01_torcpy_improc,2,8,5,0,0,23.607814,OK,numa_aware
2026-06-22 21:30:26,app01_torcpy_improc,2,16,5,0,0,25.441135,OK,numa_aware
2026-06-22 21:33:22,app01_torcpy_improc,2,32,5,0,0,34.016001,OK,numa_aware
2026-06-22 21:34:41,app01_torcpy_improc,4,1,5,0,0,12.928243,OK,numa_aware
2026-06-22 21:35:45,app01_torcpy_improc,4,2,5,0,0,11.632606,OK,numa_aware
2026-06-22 21:36:53,app01_torcpy_improc,4,4,5,0,0,12.506041,OK,numa_aware
2026-06-22 21:38:07,app01_torcpy_improc,4,8,5,0,0,13.445979,OK,numa_aware
2026-06-22 21:39:36,app01_torcpy_improc,4,16,5,0,0,16.729570,OK,numa_aware
2026-06-22 21:40:18,app01_torcpy_improc,8,1,5,0,0,7.076677,OK,numa_aware
2026-06-22 21:40:58,app01_torcpy_improc,8,2,5,0,0,6.694937,OK,numa_aware
2026-06-22 21:41:42,app01_torcpy_improc,8,4,5,0,0,7.489848,OK,numa_aware
2026-06-22 21:42:32,app01_torcpy_improc,8,8,5,0,0,8.529931,OK,numa_aware
2026-06-22 21:43:02,app01_torcpy_improc,16,1,5,0,0,4.132229,OK,numa_aware
2026-06-22 21:43:32,app01_torcpy_improc,16,2,5,0,0,4.251702,OK,numa_aware
2026-06-22 21:44:02,app01_torcpy_improc,16,4,5,0,0,4.486642,OK,numa_aware
2026-06-22 21:44:29,app01_torcpy_improc,32,1,5,0,0,2.806336,OK,numa_aware
2026-06-22 21:44:53,app01_torcpy_improc,32,2,5,0,0,2.662439,OK,numa_aware
2026-06-22 21:45:24,app01_torcpy_improc,64,1,5,0,0,2.443524,OK,numa_aware
