timestamp,app_name,workers,success_runs,timeout_runs,failed_runs,min_time_seconds,status
2026-06-07 19:14:01,app00_starpupy_cmaes,1,5,0,0,43.4869,OK
2026-06-07 19:16:09,app00_starpupy_cmaes,2,5,0,0,22.5918,OK
2026-06-07 19:17:40,app00_starpupy_cmaes,4,5,0,0,15.5161,OK
2026-06-07 19:26:14,app01_starpupy_improc,1,5,0,0,100.438233,OK
2026-06-07 19:31:19,app01_starpupy_improc,2,5,0,0,60.298298,OK
2026-06-07 19:35:04,app01_starpupy_improc,4,5,0,0,41.701538,OK
2026-06-07 19:38:27,app02_starpupy_mc,1,5,0,0,37.744,OK
2026-06-07 19:40:08,app02_starpupy_mc,2,5,0,0,18.301,OK
2026-06-07 19:41:04,app02_starpupy_mc,4,5,0,0,11.041,OK
2026-06-07 19:57:45,happ01_starpupy_improc,1,0,5,0,,FAILED_ALL_5
2026-06-07 20:14:25,happ01_starpupy_improc,2,0,5,0,,FAILED_ALL_5
