timestamp,app_name,workers,success_runs,timeout_runs,failed_runs,min_time_seconds,status,numa_mode
2026-06-17 22:31:15,app00_starpupy_cmaes,1,5,0,0,32.8820,OK,standard
2026-06-17 22:32:49,app00_starpupy_cmaes,2,5,0,0,16.6395,OK,standard
2026-06-17 22:33:44,app00_starpupy_cmaes,4,5,0,0,8.5215,OK,standard
2026-06-17 22:34:21,app00_starpupy_cmaes,8,5,0,0,4.4551,OK,standard
2026-06-17 22:34:46,app00_starpupy_cmaes,16,5,0,0,2.5733,OK,standard
2026-06-17 22:35:19,app00_starpupy_cmaes,32,5,0,0,4.4141,OK,standard
2026-06-17 22:35:53,app00_starpupy_cmaes,64,5,0,0,4.4900,OK,standard
2026-06-17 22:40:09,app01_starpupy_improc,1,5,0,0,49.496553,OK,standard
2026-06-17 22:42:16,app01_starpupy_improc,2,5,0,0,24.935578,OK,standard
2026-06-17 22:43:23,app01_starpupy_improc,4,5,0,0,12.661465,OK,standard
2026-06-17 22:44:02,app01_starpupy_improc,8,5,0,0,7.277468,OK,standard
2026-06-17 22:45:16,app01_starpupy_improc,16,5,0,0,14.054122,OK,standard
2026-06-17 22:46:36,app01_starpupy_improc,32,5,0,0,15.395890,OK,standard
2026-06-17 22:48:36,app01_starpupy_improc,64,5,0,0,21.574019,OK,standard
2026-06-17 23:02:47,app02_starpupy_mc,1,5,0,0,169.760,OK,standard
2026-06-17 23:09:55,app02_starpupy_mc,2,5,0,0,84.923,OK,standard
2026-06-17 23:13:40,app02_starpupy_mc,4,5,0,0,43.942,OK,standard
2026-06-17 23:16:03,app02_starpupy_mc,8,5,0,0,27.344,OK,standard
2026-06-17 23:18:08,app02_starpupy_mc,16,5,0,0,24.178,OK,standard
2026-06-17 23:20:22,app02_starpupy_mc,32,5,0,0,26.395,OK,standard
2026-06-17 23:21:52,app02_starpupy_mc,64,5,0,0,17.228,OK,standard
