timestamp,app_name,processes,workers,success_runs,timeout_runs,failed_runs,min_time_seconds,status,numa_mode
2026-06-21 15:06:03,app00_torcpy_cmaes,1,1,5,0,0,33.2639,OK,numa_aware
2026-06-21 15:08:59,app00_torcpy_cmaes,1,2,5,0,0,32.5913,OK,numa_aware
2026-06-21 15:11:55,app00_torcpy_cmaes,1,4,5,0,0,32.6720,OK,numa_aware
2026-06-21 15:14:51,app00_torcpy_cmaes,1,8,5,0,0,32.7162,OK,numa_aware
2026-06-21 15:17:47,app00_torcpy_cmaes,1,16,5,0,0,32.7539,OK,numa_aware
2026-06-21 15:20:43,app00_torcpy_cmaes,1,32,5,0,0,32.8114,OK,numa_aware
2026-06-21 15:23:40,app00_torcpy_cmaes,1,64,5,0,0,32.8778,OK,numa_aware
2026-06-21 15:25:37,app00_torcpy_cmaes,2,1,5,0,0,20.7610,OK,numa_aware
2026-06-21 15:27:25,app00_torcpy_cmaes,2,2,5,0,0,18.8055,OK,numa_aware
2026-06-21 15:29:12,app00_torcpy_cmaes,2,4,5,0,0,18.8277,OK,numa_aware
2026-06-21 15:31:00,app00_torcpy_cmaes,2,8,5,0,0,18.7872,OK,numa_aware
2026-06-21 15:34:06,app00_torcpy_cmaes,2,16,5,0,0,34.6383,OK,numa_aware
2026-06-21 15:37:13,app00_torcpy_cmaes,2,32,5,0,0,34.6442,OK,numa_aware
2026-06-21 15:41:28,app01_torcpy_improc,1,1,5,0,0,49.859658,OK,numa_aware
2026-06-21 15:45:08,app01_torcpy_improc,1,2,5,0,0,43.066246,OK,numa_aware
2026-06-21 15:48:50,app01_torcpy_improc,1,4,5,0,0,43.228240,OK,numa_aware
2026-06-21 15:52:42,app01_torcpy_improc,1,8,5,0,0,45.355003,OK,numa_aware
2026-06-21 15:56:52,app01_torcpy_improc,1,16,5,0,0,48.985411,OK,numa_aware
2026-06-21 16:01:17,app01_torcpy_improc,1,32,5,0,0,51.926706,OK,numa_aware
2026-06-21 16:05:51,app01_torcpy_improc,1,64,5,0,0,53.621820,OK,numa_aware
2026-06-21 16:08:05,app01_torcpy_improc,2,1,5,0,0,25.674677,OK,numa_aware
2026-06-21 16:10:00,app01_torcpy_improc,2,2,5,0,0,22.024023,OK,numa_aware
2026-06-21 16:11:58,app01_torcpy_improc,2,4,5,0,0,22.408212,OK,numa_aware
2026-06-21 16:14:02,app01_torcpy_improc,2,8,5,0,0,23.629969,OK,numa_aware
2026-06-21 16:16:15,app01_torcpy_improc,2,16,5,0,0,25.480732,OK,numa_aware
2026-06-21 16:19:11,app01_torcpy_improc,2,32,5,0,0,33.878392,OK,numa_aware
2026-06-21 16:33:14,app02_torcpy_mc,1,1,5,0,0,167.537,OK,numa_aware
2026-06-21 16:43:18,app02_torcpy_mc,1,2,5,0,0,119.735,OK,numa_aware
2026-06-21 16:53:35,app02_torcpy_mc,1,4,5,0,0,121.961,OK,numa_aware
2026-06-21 17:05:13,app02_torcpy_mc,1,8,5,0,0,136.832,OK,numa_aware
2026-06-21 17:17:36,app02_torcpy_mc,1,16,5,0,0,145.953,OK,numa_aware
2026-06-21 17:30:42,app02_torcpy_mc,1,32,5,0,0,153.858,OK,numa_aware
2026-06-21 17:44:04,app02_torcpy_mc,1,64,5,0,0,156.280,OK,numa_aware
2026-06-21 17:51:11,app02_torcpy_mc,2,1,5,0,0,84.144,OK,numa_aware
2026-06-21 17:56:15,app02_torcpy_mc,2,2,5,0,0,59.626,OK,numa_aware
2026-06-21 18:01:25,app02_torcpy_mc,2,4,5,0,0,60.861,OK,numa_aware
2026-06-21 18:07:17,app02_torcpy_mc,2,8,5,0,0,69.166,OK,numa_aware
2026-06-21 18:13:40,app02_torcpy_mc,2,16,5,0,0,75.394,OK,numa_aware
2026-06-21 18:20:20,app02_torcpy_mc,2,32,5,0,0,78.882,OK,numa_aware
