timestamp,app_name,workers,success_runs,timeout_runs,failed_runs,min_time_seconds,status,numa_mode
2026-06-22 18:52:47,app00_starpupy_cmaes,1,5,0,0,32.8903,OK,numa_aware
2026-06-22 18:54:21,app00_starpupy_cmaes,2,5,0,0,16.6468,OK,numa_aware
2026-06-22 18:55:17,app00_starpupy_cmaes,4,5,0,0,8.5220,OK,numa_aware
2026-06-22 18:55:53,app00_starpupy_cmaes,8,5,0,0,4.4472,OK,numa_aware
2026-06-22 18:56:20,app00_starpupy_cmaes,16,5,0,0,2.6019,OK,numa_aware
2026-06-22 18:56:41,app00_starpupy_cmaes,32,5,0,0,2.4593,OK,numa_aware
2026-06-22 18:57:04,app00_starpupy_cmaes,64,5,0,0,2.5940,OK,numa_aware
2026-06-22 19:01:13,app01_starpupy_improc,1,5,0,0,49.489662,OK,numa_aware
2026-06-22 19:03:21,app01_starpupy_improc,2,5,0,0,25.062223,OK,numa_aware
2026-06-22 19:04:32,app01_starpupy_improc,4,5,0,0,12.719009,OK,numa_aware
2026-06-22 19:05:14,app01_starpupy_improc,8,5,0,0,7.297873,OK,numa_aware
2026-06-22 19:06:27,app01_starpupy_improc,16,5,0,0,13.656861,OK,numa_aware
2026-06-22 19:07:47,app01_starpupy_improc,32,5,0,0,15.476958,OK,numa_aware
2026-06-22 19:09:47,app01_starpupy_improc,64,5,0,0,22.415000,OK,numa_aware
2026-06-22 19:23:58,app02_starpupy_mc,1,5,0,0,169.693,OK,numa_aware
2026-06-22 19:31:05,app02_starpupy_mc,2,5,0,0,84.963,OK,numa_aware
2026-06-22 19:34:59,app02_starpupy_mc,4,5,0,0,43.957,OK,numa_aware
2026-06-22 19:37:25,app02_starpupy_mc,8,5,0,0,27.250,OK,numa_aware
2026-06-22 19:39:29,app02_starpupy_mc,16,5,0,0,24.210,OK,numa_aware
2026-06-22 19:41:43,app02_starpupy_mc,32,5,0,0,26.409,OK,numa_aware
2026-06-22 19:43:11,app02_starpupy_mc,64,5,0,0,16.782,OK,numa_aware
